name,priority,primaryComponent,estimatedComponent,isRegHanded,automated
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_centos69_32bit,P2 - Major,AHV,AHV,true,true
acropolis.ahv.frodo.test_frodo_basic.FrodoBasic.test_5_multiple_vcpu_one_vdisk_linux,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_freebsd101_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_windows_virtual_device.WindowsVDTest.test_win10_home,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_ubuntu1404_desktop_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_windows_virtual_device.WindowsVDTest.test_win7_home_premium,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_windows_virtual_device.WindowsVDTest.test_win7_professional_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_windows_virtual_device.WindowsVDTest.test_win7_home_basic,P2 - Major,AHV,AHV,true,true
acropolis.ahv.frodo.test_frodo_stress.FrodoStressTest.test_data_io_stress,P0 - Blocker,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_ubuntu1610_desktop,P2 - Major,AHV,AHV,true,true
acropolis.ahv.stress.test_max_nics.StressMaxNicsTest.test_max_nics,P0 - Blocker,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_freebsd93_32bit,P2 - Major,AHV,AHV,true,true
acropolis.ahv.frodo.test_frodo_stress.FrodoStressTest.test_management_stress,P0 - Blocker,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_centos64_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_centos68,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_centos69,P0 - Blocker,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_centos66,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_centos64,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_centos65,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_centos62,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_centos63,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_centos60,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_centos61,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_rhel68_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_windows_virtual_device.WindowsVDTest.test_win7_ultimate_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_rhel67_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_windows_virtual_device.WindowsVDTest.test_win2012_standard,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_windows_virtual_device.WindowsVDTest.test_win7_ultimate,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_sles11_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_windows_virtual_device.WindowsVDTest.test_win2008r2_enterprise,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_rhel68,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_rhel61,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_rhel60,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_rhel63,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_rhel62,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_rhel65,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_rhel64,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_rhel66,P2 - Major,AHV,AHV,true,true
acropolis.ahv.frodo.test_guest_os_reset.TestGuestOsReset.test_guest_os_reset,P1 - Critical,AHV,AHV,true,true
acropolis.ahv.frodo.test_frodo_basic.FrodoBasic.test_8_multiple_vcpu_multiple_vdisk_windows,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_centos61_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_rhel65_32bit,P2 - Major,AHV,AHV,true,true
acropolis.ahv.frodo.test_frodo_basic.FrodoBasic.test_2_one_vcpu_one_vdisk_windows,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_centos67_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_rhel64_32bit,P2 - Major,AHV,AHV,true,true
acropolis.ahv.frodo.test_frodo_basic.FrodoBasic.test_7_multiple_vcpu_multiple_vdisk_linux,P1 - Critical,AHV,AHV,true,true
acropolis.ahv.stress.test_vcpu_overcommit.StressVCPUOvercommitTest.test_stress_vcpu_overcommit,P0 - Blocker,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_centos511_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_ubuntu1204_svr_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_windows_virtual_device.WindowsVDTest.test_win2008r2_datacenter,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_ubuntu1404_svr_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_centos65_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_windows_virtual_device.WindowsVDTest.test_win2012r2_datacenter,P0 - Blocker,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_ubuntu1604_desktop_32bit,P2 - Major,AHV,AHV,true,true
acropolis.ahv.frodo.test_vm_disk_resize.VmDiskResize.test_vm_disk_resize,P0 - Blocker,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_freebsd93,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_centos67,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_windows_virtual_device.WindowsVDTest.test_win2008r2_webserver,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_windows_virtual_device.WindowsVDTest.test_win7_professional,P1 - Critical,AHV,AHV,true,true
acropolis.ahv.frodo.test_frodo_basic.FrodoBasic.test_4_one_vcpu_multiple_vdisk_windows,P1 - Critical,AHV,AHV,true,true
acropolis.ahv.frodo.test_frodo_basic.FrodoBasic.test_6_multiple_vcpu_one_vdisk_windows,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_freebsd103_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_centos68_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_ubuntu1204_svr,P2 - Major,AHV,AHV,true,true
acropolis.ahv.stress.test_max_nics.StressMaxNicsTest.test_max_nics_hotplug,P0 - Blocker,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_rhel67,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_centos66_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_ubuntu1204_desktop,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_freebsd11_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_ubuntu1604_desktop,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_centos62_32bit,P2 - Major,AHV,AHV,true,true
acropolis.ahv.frodo.test_disk_hot_add_remove_pci_vm.DiskHotAddAndRemovePCIVm.test_disk_hot_add_remove_on_pci_vm,P0 - Blocker,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_centos60_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_freebsd11,P0 - Blocker,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_ubuntu1604_svr,P0 - Blocker,AHV,AHV,true,true
acropolis.guest_os_cert.test_windows_virtual_device.WindowsVDTest.test_win2016_standard,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_freebsd101,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_freebsd102,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_freebsd103,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_windows_virtual_device.WindowsVDTest.test_win2008r2_standard,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_centos71,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_centos70,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_centos73,P0 - Blocker,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_centos72,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_rhel62_32bit,P2 - Major,AHV,AHV,true,true
acropolis.ahv.frodo.test_host_libvirt_disconnect.TestHostLibvirtDisconnect.test_host_libvirt_stop,P0 - Blocker,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_ubuntu1204_desktop_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_ubuntu1610_svr,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_ubuntu1610_svr_32bit,P2 - Major,AHV,AHV,true,true
acropolis.ahv.stress.test_max_disks.StressMaxDisksTest.test_max_disks,P0 - Blocker,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_rhel63_32bit,P2 - Major,AHV,AHV,true,true
acropolis.ahv.frodo.test_frodo_basic.FrodoBasic.test_1_one_vcpu_one_vdisk_linux,P1 - Critical,AHV,AHV,true,true
acropolis.ahv.frodo.test_frodo_basic.FrodoBasic.test_3_one_vcpu_multiple_vdisk_linux,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_centos511,P1 - Critical,AHV,AHV,true,true
acropolis.ahv.frodo.test_volume_group.VolumeGroupWithVm.test_volume_group_attach_vm,P0 - Blocker,AHV,AHV,true,true
acropolis.ahv.stress.test_memory_pressure.StressMemoryPressureTest.test_stress_memory_pressure,P0 - Blocker,AHV,AHV,true,true
acropolis.guest_os_cert.test_windows_virtual_device.WindowsVDTest.test_win10_professional,P0 - Blocker,AHV,AHV,true,true
acropolis.ahv.frodo.test_frodo_stress.FrodoStressTest.test_max_vdisk_limitation,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_ubuntu1404_svr,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_rhel61_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_centos63_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_rhel72,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_rhel70,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_rhel71,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_ubuntu1404_desktop,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_windows_virtual_device.WindowsVDTest.test_win7_enterprise,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_ubuntu1604_svr_32bit,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_windows_virtual_device.WindowsVDTest.test_win81_professional,P1 - Critical,AHV,AHV,true,true
acropolis.ahv.frodo.test_kill_processes_and_services.KillProcessAndServices.test_kill_qemu_process,P0 - Blocker,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_freebsd102_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_sles11,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_sles12,P1 - Critical,AHV,AHV,true,true
acropolis.ahv.frodo.test_kill_processes_and_services.KillProcessAndServices.test_kill_frodo_process,P0 - Blocker,AHV,AHV,true,true
acropolis.guest_os_cert.test_windows_virtual_device.WindowsVDTest.test_win2016_datacenter,P0 - Blocker,AHV,AHV,true,true
acropolis.guest_os_cert.test_windows_virtual_device.WindowsVDTest.test_win2012_datacenter,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_virtual_device.LinuxVDTest.test_rhel66_32bit,P2 - Major,AHV,AHV,true,true
acropolis.ahv.frodo.test_kill_processes_and_services.KillProcessAndServices.test_kill_acropolis_on_master,P0 - Blocker,AHV,AHV,true,true
acropolis.ahv.vm.test_vm_network_api.AcropolisNetworkTest.test_pithos_tombstone,P2 - Major,AHV-Management,AHV-Management,true,true
acropolis.ahv_management.maintenance_mode.test_maintenance_mode.MaintenanceModeTest.test_host_maintenance_mode,P1 - Critical,AHV,AHV,true,true
acropolis.ahv.vm.test_vm_rest_api.RestApiVmTest.test_snapshot_lifecycle,P1 - Critical,AHV,AHV,true,true
acropolis.ahv.vm.test_vm_rest_api.RestApiVmTest.test_vm_clone,P1 - Critical,AHV,AHV,true,true
acropolis.ahv_management.maintenance_mode.test_maintenance_mode.MaintenanceModeTest.test_live_migrate_evacuation,P1 - Critical,AHV,AHV,true,true
acropolis.ahv.vm.test_vm_rest_api.RestApiVmTest.test_vm_disk_create,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_lifecycle.LinuxLifeCycle.test_rhel61_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_windows_lifecycle.WindowsLifeCycle.test_win2012r2_standard,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_lifecycle.LinuxLifeCycle.test_rhel63_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_lifecycle.LinuxLifeCycle.test_freebsd102_32bit,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_lifecycle.LinuxLifeCycle.test_centos63_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_windows_lifecycle.WindowsLifeCycle.test_win2008r2_standard,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_lifecycle.LinuxLifeCycle.test_freebsd93,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_windows_lifecycle.WindowsLifeCycle.test_win7_home_basic,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_lifecycle.LinuxLifeCycle.test_freebsd102,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_lifecycle.LinuxLifeCycle.test_freebsd103,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_lifecycle.LinuxLifeCycle.test_freebsd101,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_lifecycle.LinuxLifeCycle.test_centos62_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_lifecycle.LinuxLifeCycle.test_rhel62_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_lifecycle.LinuxLifeCycle.test_centos511_32bit,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_lifecycle.LinuxLifeCycle.test_rhel70,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_windows_lifecycle.WindowsLifeCycle.test_win7_enterprise,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_lifecycle.LinuxLifeCycle.test_ubuntu1404_desktop,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_lifecycle.LinuxLifeCycle.test_rhel65_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_lifecycle.LinuxLifeCycle.test_centos68_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_lifecycle.LinuxLifeCycle.test_sles12,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_lifecycle.LinuxLifeCycle.test_sles11,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_windows_lifecycle.WindowsLifeCycle.test_win7_ultimate,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_windows_lifecycle.WindowsLifeCycle.test_win2012_datacenter,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_windows_lifecycle.WindowsLifeCycle.test_win10_professional,P0 - Blocker,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_lifecycle.LinuxLifeCycle.test_ubuntu1604_svr_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_lifecycle.LinuxLifeCycle.test_ubuntu1404_desktop_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_lifecycle.LinuxLifeCycle.test_centos72,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_windows_lifecycle.WindowsLifeCycle.test_win81_professional,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_lifecycle.LinuxLifeCycle.test_centos69_32bit,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_lifecycle.LinuxLifeCycle.test_freebsd103_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_lifecycle.LinuxLifeCycle.test_centos73,P0 - Blocker,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_lifecycle.LinuxLifeCycle.test_centos70,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_windows_lifecycle.WindowsLifeCycle.test_win7_professional_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_lifecycle.LinuxLifeCycle.test_centos71,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_lifecycle.LinuxLifeCycle.test_centos61_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_lifecycle.LinuxLifeCycle.test_ubuntu1204_desktop_32bit,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_lifecycle.LinuxLifeCycle.test_centos61,P2 - Major,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_lifecycle.LinuxLifeCycle.test_centos63,P1 - Critical,AHV,AHV,true,true
acropolis.guest_os_cert.test_linux_lifecycle.LinuxLifeCycle.test_sles11_32bit,P2 - Major,AHV,AHV,true,true
